0,1,2,3
0.8295675466232271,-0.7424272739336898,-0.4191696458159313,-0.1597037267703028
0.8295675466232271,-0.7424272739336898,1.1162897993736456,-0.32732356015919156
0.8295675466232271,-0.7424272739336898,-0.572715590334889,-0.5121218236779976
0.8295675466232271,-0.7424272739336898,0.885970882595209,-0.36879541384374437
0.8295675466232271,1.3469332756346388,-0.11207775677801594,-0.33981696389004046
0.8295675466232271,1.3469332756346388,0.5021060212978148,-0.3002545187423524
-0.3709448379209555,1.3469332756346388,0.5021060212978148,-0.3918728127685774
-1.571457222465138,-0.7424272739336898,1.1930627716331244,-0.10973011184690733
-1.571457222465138,-0.7424272739336898,1.5001546606710396,1.6462864962444193
-0.3709448379209555,-0.7424272739336898,0.3485600767788571,-0.12118239860018547
0.8295675466232271,-0.7424272739336898,-0.11207775677801594,-0.5011900954135049
0.8295675466232271,-0.7424272739336898,-1.033353423891762,-0.2877611150115036
0.8295675466232271,1.3469332756346388,-0.18885072903749478,-0.4975461859920073
-0.3709448379209555,-0.7424272739336898,0.11824116000042058,0.10795079029149279
-1.571457222465138,-0.7424272739336898,-0.8030345071133255,4.813712075085113
0.8295675466232271,-0.7424272739336898,-0.3423966735564525,-0.5013629208317817
0.8295675466232271,1.3469332756346388,-0.11207775677801594,-0.13228695228295498
0.8295675466232271,-0.7424272739336898,-0.11207775677801594,-0.4949433935480804
0.8295675466232271,-0.7424272739336898,-0.9565804516322832,-0.5142040576331391
-0.3709448379209555,1.3469332756346388,0.3485600767788571,-0.3918728127685774
0.8295675466232271,-0.7424272739336898,-0.11207775677801594,-0.4949433935480804
-0.3709448379209555,1.3469332756346388,-0.3423966735564525,-0.03789304039452642
0.8295675466232271,-0.7424272739336898,0.04146818774094174,-0.4949433935480804
0.8295675466232271,1.3469332756346388,0.42533304903833596,-0.24091085102082035
0.8295675466232271,-0.7424272739336898,-0.0353047845185371,-0.49858730296957804
-1.571457222465138,1.3469332756346388,-0.4191696458159313,0.7804249039760736
0.8295675466232271,-0.7424272739336898,-0.11207775677801594,-0.5011900954135049
-1.571457222465138,-0.7424272739336898,1.4233816884115609,0.4201984297365983
0.8295675466232271,-0.7424272739336898,-0.0353047845185371,-0.49815419830690855
0.8295675466232271,-0.7424272739336898,-0.11207775677801594,-0.36150759500074925
0.8295675466232271,-0.7424272739336898,0.3485600767788571,-0.4949433935480804
-1.571457222465138,1.3469332756346388,-0.0353047845185371,3.7379779580101484
0.8295675466232271,-0.7424272739336898,-0.11207775677801594,-0.3451100026040101
0.8295675466232271,-0.7424272739336898,-0.3423966735564525,-0.5032723293686463
0.8295675466232271,-0.7424272739336898,-1.570764229708114,-0.3314880280694745
0.8295675466232271,-0.7424272739336898,-1.9546290910055082,-0.4307418740092033
0.8295675466232271,-0.7424272739336898,-1.570764229708114,-0.2351847076441813
0.8295675466232271,1.3469332756346388,-1.033353423891762,0.314004498024383
0.8295675466232271,-0.7424272739336898,-0.11207775677801594,-0.5011900954135049
-0.3709448379209555,1.3469332756346388,-0.8798074793728043,-0.3918728127685774
-1.571457222465138,-0.7424272739336898,3.1123870781200953,0.8158228812134788
-1.571457222465138,1.3469332756346388,-2.1081750355244657,2.493062332079938
-0.3709448379209555,-0.7424272739336898,1.4233816884115609,-0.3918728127685774
-0.3709448379209555,1.3469332756346388,-0.9565804516322832,-0.44392866164711425
-0.3709448379209555,1.3469332756346388,0.42533304903833596,-0.22529409635725928
0.8295675466232271,-0.7424272739336898,-0.6494885625943678,-0.4975461859920073
0.8295675466232271,-0.7424272739336898,-0.11207775677801594,-0.464751001198529
0.8295675466232271,1.3469332756346388,0.8091979103357302,-0.46527155968731443
0.8295675466232271,1.3469332756346388,-2.2041412508488145,-0.2615603651539584
-0.3709448379209555,1.3469332756346388,0.04146818774094174,-0.40540733347699703
-1.571457222465138,1.3469332756346388,0.27178710451937826,1.1385691442604076
0.8295675466232271,1.3469332756346388,-0.11207775677801594,-0.4949433935480804
0.8295675466232271,1.3469332756346388,-0.11207775677801594,-0.5037054340313157
-0.3709448379209555,-0.7424272739336898,-0.11207775677801594,-0.3918728127685774
-1.571457222465138,-0.7424272739336898,0.5021060212978148,10.005329337567716
0.8295675466232271,-0.7424272739336898,-0.2656237012969736,-0.4949433935480804
0.8295675466232271,-0.7424272739336898,-0.11207775677801594,-0.32732356015919156
-1.571457222465138,-0.7424272739336898,0.42533304903833596,-0.1151959759791537
0.8295675466232271,1.3469332756346388,-0.6494885625943678,-0.5032723293686463
-1.571457222465138,-0.7424272739336898,0.3485600767788571,-0.10973011184690733
0.8295675466232271,1.3469332756346388,-0.11207775677801594,-0.36150759500074925
-0.3709448379209555,1.3469332756346388,0.27178710451937826,-0.08474330438520963
0.8295675466232271,-0.7424272739336898,-1.033353423891762,-0.5006695369247195
-0.3709448379209555,-0.7424272739336898,1.2698357438926031,-0.12118239860018547
-1.571457222465138,-0.7424272739336898,0.11824116000042058,0.5243101274936721
0.8295675466232271,1.3469332756346388,-0.8798074793728043,-0.2877611150115036
-1.571457222465138,1.3469332756346388,-0.11207775677801594,1.0484250718744228
0.8295675466232271,-0.7424272739336898,0.27178710451937826,-0.464751001198529
